Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
796;9200;chevrolet;cruze;2017;clean vehicle;32856;red;  3g1be6sm0hs561566;167802090;north carolina; usa;2 days left; Purchased an F-150 Platinum (Mine has a 6.6ft bed and an Ecoboost... dunno why it's not listed) and love it! Had a 2010 F150 Lariat before that was moderately loaded and was wishing for more. So after I had some equity in the truck we traded in for this puppy and our payments are nearly the same :).Driving these two vehicles in theory should have been the same (minus the engine. The Lariat had the 5.4 w/a 6-speed). Although they were virtually the same truck everything about the way they act is different under the assumption that the engine changes everything. Steering in the Platinum is waaaay more refined and the road noise on the vehicle is greatly reduced at highway speeds. The only thing about the truck I didn't like initially were the wheels... So I actually transferred the wheels from our old one to this one and it's actually a truck instead of a pimpmobile.Gas mileage is slightly poorer with the Ecoboost (14vs17 mixed mpg's) than with the 5.4 and I'm assuming it has to do with moving all that weight around. Also let's face it. When you're purchasing a truck of this magnitude you have to accept that mileage is going to be more on the poor side. However the pickup on this engine is remarkable and almost car-like so that more than makes up for it. 90% of the interior controls are digital with only volume, temp and some radio preset buttons having hard press keys. With a home menu that's set up.... ok, everything in the vehicle is easy to function and menu's are easily read and settings are easy...ish to change. occasionally you'll have to tap an option again as the 1st time it didn't register but this isn't to the point that it's frustrating.The power fold mirrors and back-up camera are options that are luxuries but not that I have them I don't know how I lived without them in my previous F-150. They make parking and maneuvering this beast a lot easier in a tighter parking lot and I have come to rely on them.  Right height is perfect and driving down the road it behaves very well, with all features working beautifully to keep you on the road in the more harsh ND winters.My family's favorite feature of the vehicle has to be all the heated/cooled seats. Being leather in ND this is something of a luxury and a first for us. everyone can now enjoy a warm tush on days where temps can get as low as -30F on the daily and with leather you can get pretty cold down there before things start to warm on in the vehicle.This is definitely a vehicle I can recommend and for one buying the same brand/model of vehicle twice hasn't let me down. Way to go Ford!
797;8200;chevrolet;impala;2017;clean vehicle;100315;black;  1g1105sa9hu160835;167802211;north carolina; usa;2 days left; 
798;11400;chevrolet;door;2013;clean vehicle;91638;silver;  1gc2kvcg8dz256073;167803268;new jersey; usa;18 hours left; 1.5 years and still love it
799;6500;chevrolet;door;2015;clean vehicle;83173;white;  1g11c5sl0ff208474;167803692;north carolina; usa;2 days left; I bought this 2014 5.0 Ford truck new. This truck will not disappoint! It's hardest than the 2015 new body, no 'beer can' aluminum body, this body looks and feels solid. It's the last year model of this body style. If you want a truck that doesn't look like a Lego toy, and will hold up to everything then this truck is def the year model.
800;11500;chevrolet;door;2014;clean vehicle;94356;gray;  1gnkvgkd3ej113338;167803935;north carolina; usa;2 days left; Quite high off the ground and driver side doesn't have a handle. Only the steering wheel to get in. Heated AND cooled seats a luxury demanded now!1/13/17 update!  We still love this truck. Map updates should not be an additional cost. We declined because about $100. This is the last year of steel body but it will withstand best!  Hail storm in MT destroyed many of 2015-2016.1/16/18 We LOVE this truck!  Ride is quiet and seats are so comfortable on long trips. I do NOT like that FORD expects me to annually “update” the map for $149. No way. I can use cell phone map.
801;23800;chevrolet;door;2015;clean vehicle;85792;black;  1gnscbkc0fr109217;167804275;florida; usa;2 hours left; I am a repeat Ford F150 customer.  My previous F150 I had for 11+ years.  That truck was the replacement for an F150 that I drove for 9+ years.  My trucks haul firewood, lumber, gravel, building materials, etc.  My new purchase is the '14 STX Supercrew 5.0L with the Sport Package, and Tow Package.  I have about 500 miles on the truck and my avg mpg is 19.5.  My home is on the top of a mountain and I travel over a lot of country roads during my day.  My biggest surprises are the amount of room in the crew cab and the mileage.  The 5L V8 has plenty of get up and go.  I chose the 5L V8 because of my concerns about the longevity of the turbo charged V6.  Because I keep my trucks long past any extended warrenty I could buy, I decided that the proven 5L V8 was my best option.  The interior appears to be well done.  The bucket seats are comfortable as is the rear bench seat.  The truck handles like a truck should.  If you are looking for a car like ride then look somewhere else.  That being said the handling on this truck is miles head of my previous F150.  I actually had planned to purchase a different make but ended up back at the Ford dealership.  So far, I couldn't be happier.
802;8900;chevrolet;door;2014;clean vehicle;129068;white;  1gnkrgkd3ej285342;167804714;florida; usa;1 hours left; I have a light foot on the pedal but average only 14.5 mpg with 90% highway driving which is very disappointing considering the 3.5 turbo's claimed mpg of 21. Towing 7000 pounds at 65 mph however gives me 12 mpg: makes no sense. Ride should be stiffer. Seats very comfy. Should have more cabin storage. Incredible leg room in supercrew. Wish I bought an F-250.
803;28300;chevrolet;ld;2019;clean vehicle;27665;red;  2gcvkpec1k1124569;167805479;indiana; usa;2 days left;" This is my third F-150 in seven years, as I lease.  I use my truck as a combination farm vehicle and general transportation; everything from towing a livestock trailer to picking up groceries to hauling my grandsons.  I was pleased with my previous two F-150's and so far this one seems even better.  It looks sharp (plenty of compliments), has plenty of power (2.7L turbo), rides like a car and handles very well.  I am particularly impressed with the engine (see below)and the interior finish.  So far the gas mileage has been disappointing - especially after all the hype - but I am hopeful it will get better over time.  Overall a very good truck and one I would highly recommend.           "
804;27300;chevrolet;ld;2019;clean vehicle;25427;black;  2gcvkpec4k1105269;167805483;indiana; usa;2 days left; Bought my Black Beast around 2 yrs. ago and have loved every minute except $640 in repairs. Too difficult to explain details. Have performed simple mods myself & it screams! Adding Whipple blower soon and then new Nitto drag radials. 5/3/18 Update: Truck is currently in shop for major upgrades: American Racing long tube headers, Whipple 2.3L supercharger, Aeromotive fuel pumps & injectors & AEM methanol injection. Should be done in a week or so. Will post results after test drive.
805;3500;chevrolet;door;2013;clean vehicle;78198;gray;  1g11c5saxdf350889;167617243;new jersey; usa;7 days left; Bought this '04 SVT used. No regrets! This truck is a beast! You want a rush? Mash the pedal and if you can, hold on! You had better be ready! I get tons of looks and complements every time that I drive this beauty. Respectable MPG for such power (13/18.) Had it for 7 months now and no problems. The only complaint I have is that I don't have enough time to drive it more. I have only put 1000 miles on it.
806;28300;chevrolet;colorado;2020;clean vehicle;13886;silver;  1gcgtcen7l1101496;167805497;indiana; usa;2 days left; The truck is fun to drive. It's very fast stock but if you throw some modifications it's even faster. The style, it looks mean. The interior is great. Suede seats, leather wrap steering wheel. The racing tires for better traction. The rims are very nice with SVT unique caps. It's just a cool truck. 
